244782,G. Piras,19,https://cdn.sofifa.org/players/4/19/244782.png,Italy,55,70,SK Sturm Graz,
226352,J. Sowerby,23,https://cdn.sofifa.org/players/4/19/226352.png,England,55,62,Carlisle United,
244016,Taliby,21,https://cdn.sofifa.org/players/4/19/244016.png,Spain,55,64,CD Numancia,
241201,P. Waring,19,https://cdn.sofifa.org/players/4/19/241201.png,Japan,55,61,Cerezo Osaka,
233523,A. Agouda,19,https://cdn.sofifa.org/players/4/19/233523.png,Norway,55,70,Stabæk Fotball,
240947,T. Mitchell,18,https://cdn.sofifa.org/players/4/19/240947.png,England,55,72,Crystal Palace,
223029,H. Acar,23,https://cdn.sofifa.org/players/4/19/223029.png,Turkey,55,64,Kayserispor,
237365,K. Ahmadi,19,https://cdn.sofifa.org/players/4/19/237365.png,Sweden,55,65,IK Sirius,
242229,B. Maher,17,https://cdn.sofifa.org/players/4/19/242229.png,Republic of Ireland,55,69,St. Patrick's Athletic,
245813,A. Al Shammari,19,https://cdn.sofifa.org/players/4/19/245813.png,Saudi Arabia,55,66,Al Shabab,
245814,A. Haroon,19,https://cdn.sofifa.org/players/4/19/245814.png,Saudi Arabia,55,65,Al Shabab,
234039,R. Edmonds-Green,19,https://cdn.sofifa.org/players/4/19/234039.png,England,55,70,Huddersfield Town,
234040,N. Sheron,20,https://cdn.sofifa.org/players/4/19/234040.png,England,55,69,Fleetwood Town,
240697,S. Baptiste,20,https://cdn.sofifa.org/players/4/19/240697.png,England,55,71,Oxford United,
246329,M. El Idrissy,19,https://cdn.sofifa.org/players/4/19/246329.png,France,55,70,AC Ajaccio,
232251,C. Goddard,21,https://cdn.sofifa.org/players/4/19/232251.png,Japan,55,69,Benevento,
239931,B. Leiva,20,https://cdn.sofifa.org/players/4/19/239931.png,Chile,55,65,Universidad Católica,
222524,R. Kamber,22,https://cdn.sofifa.org/players/4/19/222524.png,Switzerland,55,66,Grasshopper Club Zürich,
244796,M. Valenta,18,https://cdn.sofifa.org/players/4/19/244796.png,Czech Republic,55,70,SK Slavia Praha,
226109,T. Forbes,22,https://cdn.sofifa.org/players/4/19/226109.png,England,55,66,Newport County,
242497,K. Lara,19,https://cdn.sofifa.org/players/4/19/242497.png,Chile,55,70,Curicó Unido,
241988,A. Baun,22,https://cdn.sofifa.org/players/4/19/241988.png,Denmark,55,62,Hobro IK,
243012,B. Niezgoda,18,https://cdn.sofifa.org/players/4/19/243012.png,Poland,55,73,Jagiellonia Białystok,
243269,A. Doğan,16,https://cdn.sofifa.org/players/4/19/243269.png,Turkey,55,71,Kayserispor,
244293,A. Payne,18,https://cdn.sofifa.org/players/4/19/244293.png,England,55,71,Norwich City,
245061,J. López,18,https://cdn.sofifa.org/players/4/19/245061.png,Argentina,55,70,Racing Club,
232518,M. Matic,22,https://cdn.sofifa.org/players/4/19/232518.png,Switzerland,55,67,Grasshopper Club Zürich,
222279,Chang Feiya,25,https://cdn.sofifa.org/players/4/19/222279.png,China PR,55,57,Guangzhou R&F,€245K
240967,J. Kayode,18,https://cdn.sofifa.org/players/4/19/240967.png,Nigeria,55,70,Rotherham United,
242759,A. Arigoni,19,https://cdn.sofifa.org/players/4/19/242759.png,Switzerland,55,63,Grasshopper Club Zürich,
240968,R. McGinley,18,https://cdn.sofifa.org/players/4/19/240968.png,Northern Ireland,55,68,Rotherham United,
242251,T. Amos,20,https://cdn.sofifa.org/players/4/19/242251.png,Sweden,55,68,IFK Göteborg,
245067,Y. Taki,18,https://cdn.sofifa.org/players/4/19/245067.png,Japan,55,70,Shimizu S-Pulse,
242509,D. Błanik,21,https://cdn.sofifa.org/players/4/19/242509.png,Poland,55,64,Pogoń Szczecin,
245069,Y. Nishimura,18,https://cdn.sofifa.org/players/4/19/245069.png,Japan,55,64,Shimizu S-Pulse,
240462,M. Howarth,19,https://cdn.sofifa.org/players/4/19/240462.png,England,55,65,Burnley,
244814,S. Mann,21,https://cdn.sofifa.org/players/4/19/244814.png,Austria,55,67,TSV Hartberg,
242262,M. Karlsson,22,https://cdn.sofifa.org/players/4/19/242262.png,Sweden,55,62,Örebro SK,
242774,Y. Oki,18,https://cdn.sofifa.org/players/4/19/242774.png,Japan,55,72,Kashima Antlers,
225367,R. Swan,22,https://cdn.sofifa.org/players/4/19/225367.png,Republic of Ireland,55,61,Bohemian FC,
233815,D. Noone,21,https://cdn.sofifa.org/players/4/19/233815.png,Republic of Ireland,55,64,Bray Wanderers,
222297,Wang Liang,28,https://cdn.sofifa.org/players/4/19/222297.png,China PR,55,55,Dalian YiFang FC,
245849,M. Ross Jensen,17,https://cdn.sofifa.org/players/4/19/245849.png,Denmark,55,73,Aalborg BK,
234842,F. Kraft,19,https://cdn.sofifa.org/players/4/19/234842.png,Germany,55,70,VfL Bochum 1848,
244314,A. Bonnah,18,https://cdn.sofifa.org/players/4/19/244314.png,Sweden,55,65,IF Brommapojkarna,
209244,M. Barker,24,https://cdn.sofifa.org/players/4/19/209244.png,Republic of Ireland,55,58,Bohemian FC,
240732,O. Bayode,19,https://cdn.sofifa.org/players/4/19/240732.png,England,55,63,Burnley,
245341,C. Bassett,16,https://cdn.sofifa.org/players/4/19/245341.png,United States,55,77,Colorado Rapids,
245597,Víctor Gómez,18,https://cdn.sofifa.org/players/4/19/245597.png,Spain,55,73,RCD Espanyol,
240990,B. Berríos,20,https://cdn.sofifa.org/players/4/19/240990.png,Chile,55,69,Colo-Colo,
242782,N. Logue,22,https://cdn.sofifa.org/players/4/19/242782.png,Northern Ireland,55,63,Derry City,
182366,D. Dennehy,29,https://cdn.sofifa.org/players/4/19/182366.png,Republic of Ireland,55,55,Limerick FC,
199008,S. Harding,29,https://cdn.sofifa.org/players/4/19/199008.png,Republic of Ireland,55,55,Bray Wanderers,
231520,K. Sibille,19,https://cdn.sofifa.org/players/4/19/231520.png,Argentina,55,72,River Plate,
233824,C. Oxlade-Chamberlain,20,https://cdn.sofifa.org/players/4/19/233824.png,England,55,70,Notts County,
243041,J. Guttau,18,https://cdn.sofifa.org/players/4/19/243041.png,Germany,55,71,Hallescher FC,
138083,N. Hunt,34,https://cdn.sofifa.org/players/4/19/138083.png,England,55,55,Crewe Alexandra,
245603,E. Çetindere,18,https://cdn.sofifa.org/players/4/19/245603.png,Turkey,55,76,Sivasspor,
234084,Jang Eun Gyu,25,https://cdn.sofifa.org/players/4/19/234084.png,Korea Republic,55,57,Sangju Sangmu FC,
245604,F. Durmuş,19,https://cdn.sofifa.org/players/4/19/245604.png,Turkey,55,71,Sivasspor,
243301,R. Lopez-Espin,22,https://cdn.sofifa.org/players/4/19/243301.png,United States,55,64,Real Salt Lake,
228198,J. Singh,26,https://cdn.sofifa.org/players/4/19/228198.png,India,55,58,,
225127,K. Davies,21,https://cdn.sofifa.org/players/4/19/225127.png,Wales,55,67,Notts County,
235624,Y. Aguila,22,https://cdn.sofifa.org/players/4/19/235624.png,Chile,55,63,Club Deportes Temuco,
237928,J. Romo,18,https://cdn.sofifa.org/players/4/19/237928.png,Chile,55,71,CD Palestino,
242537,A. Troffa,18,https://cdn.sofifa.org/players/4/19/242537.png,France,55,68,GFC Ajaccio,
245356,F. Darisi,21,https://cdn.sofifa.org/players/4/19/245356.png,Saudi Arabia,55,67,Al Ahli,
235375,A. Quintana,23,https://cdn.sofifa.org/players/4/19/235375.png,Colombia,55,63,Atlético Huila,
237935,K. Klaesson,17,https://cdn.sofifa.org/players/4/19/237935.png,Norway,55,70,Vålerenga Fotball,
238447,H. Ishikawa,19,https://cdn.sofifa.org/players/4/19/238447.png,Japan,55,64,Sagan Tosu,
245359,C. Moreno,20,https://cdn.sofifa.org/players/4/19/245359.png,Mexico,55,64,CD Everton de Viña del Mar,
233328,E. Selen,23,https://cdn.sofifa.org/players/4/19/233328.png,Turkey,55,62,Yeni Malatyaspor,
232818,M. Hernández,19,https://cdn.sofifa.org/players/4/19/232818.png,Argentina,55,70,Club Atlético Colón,
245874,A. Sevestre,19,https://cdn.sofifa.org/players/4/19/245874.png,France,55,68,US Orléans Loiret Football,
230771,L. Dunne,19,https://cdn.sofifa.org/players/4/19/230771.png,Republic of Ireland,55,72,Colchester United,
243827,L. Cass,18,https://cdn.sofifa.org/players/4/19/243827.png,England,55,74,Newcastle United,
235124,S. Jurado,20,https://cdn.sofifa.org/players/4/19/235124.png,Mexico,55,69,Tiburones Rojos de Veracruz,
232565,G. Kawanami,27,https://cdn.sofifa.org/players/4/19/232565.png,Japan,55,56,Vegalta Sendai,
232821,D. Araki,24,https://cdn.sofifa.org/players/4/19/232821.png,Japan,55,59,Júbilo Iwata,
232822,R. Uehara,21,https://cdn.sofifa.org/players/4/19/232822.png,Japan,55,66,Júbilo Iwata,
239222,J. Grayson,19,https://cdn.sofifa.org/players/4/19/239222.png,England,55,70,Blackburn Rovers,
226423,N. Gartside,20,https://cdn.sofifa.org/players/4/19/226423.png,Northern Ireland,55,67,Derry City,
235383,R. Piscitelli,24,https://cdn.sofifa.org/players/4/19/235383.png,Italy,55,59,Carpi,
244599,H. Guenouche,18,https://cdn.sofifa.org/players/4/19/244599.png,France,55,71,FC Zürich,
244858,N. Hahn,17,https://cdn.sofifa.org/players/4/19/244858.png,Austria,55,77,FK Austria Wien,
244093,E. Küc,21,https://cdn.sofifa.org/players/4/19/244093.png,Germany,55,65,FC Würzburger Kickers,
244861,J. Galić,18,https://cdn.sofifa.org/players/4/19/244861.png,Germany,55,72,SV Darmstadt 98,
230014,E. Iandolo,20,https://cdn.sofifa.org/players/4/19/230014.png,England,55,63,Swindon Town,
235650,B. Doherty,21,https://cdn.sofifa.org/players/4/19/235650.png,Republic of Ireland,55,68,Derry City,
242566,K. Yamaguchi,23,https://cdn.sofifa.org/players/4/19/242566.png,Japan,55,61,Shonan Bellmare,
242568,H. Ishihara,19,https://cdn.sofifa.org/players/4/19/242568.png,Japan,55,72,Shonan Bellmare,
242057,W. Scott,18,https://cdn.sofifa.org/players/4/19/242057.png,Australia,55,68,Perth Glory,
245387,H. Offia,18,https://cdn.sofifa.org/players/4/19/245387.png,Nigeria,55,66,IK Sirius,
243341,R. Yañez,23,https://cdn.sofifa.org/players/4/19/243341.png,Chile,55,65,CD O'Higgins,
243342,K. Ward,18,https://cdn.sofifa.org/players/4/19/243342.png,England,55,74,Mansfield Town,
245135,G. Rogers,17,https://cdn.sofifa.org/players/4/19/245135.png,England,55,70,Yeovil Town,
237201,K. McIntosh,24,https://cdn.sofifa.org/players/4/19/237201.png,United States,55,62,Portland Timbers,
238993,W. Graham,19,https://cdn.sofifa.org/players/4/19/238993.png,Scotland,55,70,Kilmarnock,
242321,M. Henvey,18,https://cdn.sofifa.org/players/4/19/242321.png,Scotland,55,72,Dundee FC,
238482,L. Gray,22,https://cdn.sofifa.org/players/4/19/238482.png,Wales,55,65,Carlisle United,
227219,E. Suliman,20,https://cdn.sofifa.org/players/4/19/227219.png,England,55,67,FC Emmen,
225940,K. Mellado,19,https://cdn.sofifa.org/players/4/19/225940.png,Chile,55,69,Deportes Iquique,
229268,F. Tägtström,20,https://cdn.sofifa.org/players/4/19/229268.png,Sweden,55,64,GIF Sundsvall,
243860,J. Kronig,18,https://cdn.sofifa.org/players/4/19/243860.png,Switzerland,55,77,BSC Young Boys,
242325,M. Edjouma,21,https://cdn.sofifa.org/players/4/19/242325.png,France,55,64,FC Lorient,
240537,L. Wackerle,22,https://cdn.sofifa.org/players/4/19/240537.png,Austria,55,61,SKN St. Pölten,
242585,T. Shibuya,23,https://cdn.sofifa.org/players/4/19/242585.png,Japan,55,60,Nagoya Grampus,
243353,B. Mumba,16,https://cdn.sofifa.org/players/4/19/243353.png,England,55,80,Sunderland,
210330,A. Addai,24,https://cdn.sofifa.org/players/4/19/210330.png,England,55,62,Cheltenham Town,
242074,R. Gómez,16,https://cdn.sofifa.org/players/4/19/242074.png,Argentina,55,76,Belgrano de Córdoba,
222108,A. Gilchrist,23,https://cdn.sofifa.org/players/4/19/222108.png,Scotland,55,65,Derry City,
243356,V. Reitstetter,20,https://cdn.sofifa.org/players/4/19/243356.png,Germany,55,68,FC Carl Zeiss Jena,
235421,B. Ozegovic,18,https://cdn.sofifa.org/players/4/19/235421.png,Austria,55,66,SCR Altach,
244637,M. Orozco,22,https://cdn.sofifa.org/players/4/19/244637.png,Mexico,55,64,Querétaro,
239007,S. Bakan,17,https://cdn.sofifa.org/players/4/19/239007.png,Turkey,55,70,Göztepe SK,
240543,M. Leverbe,21,https://cdn.sofifa.org/players/4/19/240543.png,France,55,63,Sampdoria,
236706,P. Almqvist,18,https://cdn.sofifa.org/players/4/19/236706.png,Sweden,55,72,IFK Norrköping,
243106,Wang Chu,27,https://cdn.sofifa.org/players/4/19/243106.png,China PR,55,55,Beijing Renhe FC,
244386,M. Prinz,18,https://cdn.sofifa.org/players/4/19/244386.png,Germany,55,71,SC Preußen Münster,
241573,M. García,19,https://cdn.sofifa.org/players/4/19/241573.png,Colombia,55,64,Once Caldas,
244645,P. Pellegrino,20,https://cdn.sofifa.org/players/4/19/244645.png,Italy,55,64,Cosenza,
245414,R. Al Otaibi,18,https://cdn.sofifa.org/players/4/19/245414.png,Saudi Arabia,55,72,Al Wehda,
230055,N. Hämäläinen,21,https://cdn.sofifa.org/players/4/19/230055.png,Finland,55,65,Queens Park Rangers,
240553,A. Kapp,23,https://cdn.sofifa.org/players/4/19/240553.png,United States,55,63,Minnesota United FC,
241577,L. Shabani,18,https://cdn.sofifa.org/players/4/19/241577.png,Albania,55,72,Malmö FF,
244905,B. Castrejón,21,https://cdn.sofifa.org/players/4/19/244905.png,Mexico,55,64,Pachuca,
244651,A. Kawai,18,https://cdn.sofifa.org/players/4/19/244651.png,Japan,55,68,Sanfrecce Hiroshima,
234412,A. Nadesan,23,https://cdn.sofifa.org/players/4/19/234412.png,England,55,59,Carlisle United,
237228,A. Rodriguez,19,https://cdn.sofifa.org/players/4/19/237228.png,Chile,55,71,Universidad de Chile,
245164,V. Kaith,21,https://cdn.sofifa.org/players/4/19/245164.png,India,55,64,,
244914,S. Daly-Bütz,22,https://cdn.sofifa.org/players/4/19/244914.png,Republic of Ireland,55,63,Cork City,
242867,A. Gudjónsson,19,https://cdn.sofifa.org/players/4/19/242867.png,Norway,55,71,Strømsgodset IF,
245171,H. Andersson,16,https://cdn.sofifa.org/players/4/19/245171.png,Sweden,55,70,Örebro SK,
246195,C. Elliot,18,https://cdn.sofifa.org/players/4/19/246195.png,New Zealand,55,72,Wellington Phoenix,
246451,V. Triboulet,19,https://cdn.sofifa.org/players/4/19/246451.png,France,55,71,AS Nancy Lorraine,
244916,A. Zaizen,19,https://cdn.sofifa.org/players/4/19/244916.png,Japan,55,66,FC Wacker Innsbruck,
222901,C. López,23,https://cdn.sofifa.org/players/4/19/222901.png,Colombia,55,65,Itagüí Leones FC,
230069,A. Kigbu,19,https://cdn.sofifa.org/players/4/19/230069.png,England,55,74,Wolfsberger AC,
181685,S. Tracy,29,https://cdn.sofifa.org/players/4/19/181685.png,Republic of Ireland,55,55,Limerick FC,
236470,C. Sepúlveda,21,https://cdn.sofifa.org/players/4/19/236470.png,Colombia,55,67,Jaguares de Córdoba,
240822,S. Martin,21,https://cdn.sofifa.org/players/4/19/240822.png,Scotland,55,69,Hamilton Academical FC,
237751,Y. Nishibe,37,https://cdn.sofifa.org/players/4/19/237751.png,Japan,55,55,Shimizu S-Pulse,
242872,Liu Le,29,https://cdn.sofifa.org/players/4/19/242872.png,China PR,55,55,Chongqing Dangdai Lifan FC SWM Team,
239801,R. Clampin,19,https://cdn.sofifa.org/players/4/19/239801.png,England,55,71,Colchester United,
245945,L. Hlabi,18,https://cdn.sofifa.org/players/4/19/245945.png,England,55,58,Gillingham,
229306,L. O'Reilly,22,https://cdn.sofifa.org/players/4/19/229306.png,England,55,63,Carlisle United,
232634,H. Noda,20,https://cdn.sofifa.org/players/4/19/232634.png,Japan,55,70,Gamba Osaka,
243131,K. Taimi,26,https://cdn.sofifa.org/players/4/19/243131.png,Finland,55,57,,
245435,R. Al Najjar,23,https://cdn.sofifa.org/players/4/19/245435.png,Saudi Arabia,55,62,Al Ittihad,
242877,Liu Yue,20,https://cdn.sofifa.org/players/4/19/242877.png,China PR,55,64,Tianjin Quanjian FC,
232638,A. Takagi,20,https://cdn.sofifa.org/players/4/19/232638.png,Japan,55,66,Gamba Osaka,
241087,P. Bahanack,20,https://cdn.sofifa.org/players/4/19/241087.png,Cameroon,55,64,Stade de Reims,
243136,M. Leiva,18,https://cdn.sofifa.org/players/4/19/243136.png,Chile,55,72,CD Everton de Viña del Mar,
244928,A. Hodžić,18,https://cdn.sofifa.org/players/4/19/244928.png,Austria,55,68,Wolfsberger AC,
243905,R. Mantel,17,https://cdn.sofifa.org/players/4/19/243905.png,Belgium,55,73,Sporting Lokeren,
242114,I. Mahnashi,18,https://cdn.sofifa.org/players/4/19/242114.png,Saudi Arabia,55,73,Ettifaq FC,
220611,J. Hamon,23,https://cdn.sofifa.org/players/4/19/220611.png,England,55,61,Exeter City,
240323,J. Earing,19,https://cdn.sofifa.org/players/4/19/240323.png,England,55,70,Bolton Wanderers,
242115,M. Kamissoko,25,https://cdn.sofifa.org/players/4/19/242115.png,France,55,60,FC Lorient,
244165,O. Nowak,20,https://cdn.sofifa.org/players/4/19/244165.png,Poland,55,64,Zagłębie Lubin,
244933,J. Alvarado,18,https://cdn.sofifa.org/players/4/19/244933.png,Mexico,55,74,Monterrey,
240838,B. Wade,17,https://cdn.sofifa.org/players/4/19/240838.png,England,55,76,Rochdale,
228040,Mai Jiajian,22,https://cdn.sofifa.org/players/4/19/228040.png,China PR,55,61,Guangzhou R&F,€282K
240330,H. Hawsawi,21,https://cdn.sofifa.org/players/4/19/240330.png,Saudi Arabia,55,66,Al Fayha,
245706,J. Montoya,19,https://cdn.sofifa.org/players/4/19/245706.png,Colombia,55,71,Itagüí Leones FC,
225740,Dong YanFeng,22,https://cdn.sofifa.org/players/4/19/225740.png,China PR,55,61,Dalian YiFang FC,
243916,M. Said,18,https://cdn.sofifa.org/players/4/19/243916.png,Sweden,55,76,Empoli,
245453,G. Arib,18,https://cdn.sofifa.org/players/4/19/245453.png,France,55,69,Valenciennes FC,
244430,T. Mohr,21,https://cdn.sofifa.org/players/4/19/244430.png,Germany,55,63,Holstein Kiel,
228049,Sun Ya,21,https://cdn.sofifa.org/players/4/19/228049.png,China PR,55,65,Tianjin TEDA FC,
243921,J. Łabojko,20,https://cdn.sofifa.org/players/4/19/243921.png,Poland,55,64,Śląsk Wrocław,
244177,D. Camara Bos,19,https://cdn.sofifa.org/players/4/19/244177.png,Netherlands,55,68,FC Emmen,
244689,J. Saki,27,https://cdn.sofifa.org/players/4/19/244689.png,France,55,55,AS Béziers,
243154,A. Benedyczak,17,https://cdn.sofifa.org/players/4/19/243154.png,Poland,55,73,Pogoń Szczecin,
233683,Li Chen,21,https://cdn.sofifa.org/players/4/19/233683.png,China PR,55,67,Beijing Renhe FC,
245460,A. Kajpust,19,https://cdn.sofifa.org/players/4/19/245460.png,Poland,55,63,Cracovia,
242903,J. Cano,22,https://cdn.sofifa.org/players/4/19/242903.png,United States,55,64,FC Dallas,
244439,M. Minder,25,https://cdn.sofifa.org/players/4/19/244439.png,Switzerland,55,61,Neuchâtel Xamax,
245207,A. Marie-Sainte,19,https://cdn.sofifa.org/players/4/19/245207.png,France,55,70,Livorno,
225498,L. Sutton,21,https://cdn.sofifa.org/players/4/19/225498.png,England,55,63,Scunthorpe United,
235994,D. Amos,18,https://cdn.sofifa.org/players/4/19/235994.png,England,55,69,Doncaster Rovers,
241882,M. Goto,24,https://cdn.sofifa.org/players/4/19/241882.png,Japan,55,61,Shonan Bellmare,
226014,A. Splaine,21,https://cdn.sofifa.org/players/4/19/226014.png,Scotland,55,63,Derry City,
238816,C. Peters,19,https://cdn.sofifa.org/players/4/19/238816.png,England,55,68,Walsall,
243936,R. Sulewski,24,https://cdn.sofifa.org/players/4/19/243936.png,Poland,55,61,Arka Gdynia,
242913,Luo Hao,23,https://cdn.sofifa.org/players/4/19/242913.png,China PR,55,61,Chongqing Dangdai Lifan FC SWM Team,
244198,R. Deiman,19,https://cdn.sofifa.org/players/4/19/244198.png,Netherlands,55,67,FC Emmen,
232679,T. Okuda,29,https://cdn.sofifa.org/players/4/19/232679.png,Japan,55,56,V-Varen Nagasaki,
242151,T. Jäntti,18,https://cdn.sofifa.org/players/4/19/242151.png,Finland,55,69,HJK Helsinki,
237802,C. Haas,25,https://cdn.sofifa.org/players/4/19/237802.png,Austria,55,58,SK Rapid Wien,
222187,Jin Qiang,25,https://cdn.sofifa.org/players/4/19/222187.png,China PR,55,60,Dalian YiFang FC,
231659,Z. Hakeem,19,https://cdn.sofifa.org/players/4/19/231659.png,England,55,68,Mansfield Town,
233451,Zhao Yingjie,25,https://cdn.sofifa.org/players/4/19/233451.png,China PR,55,58,Tianjin TEDA FC,
245484,R. Ayagwa,20,https://cdn.sofifa.org/players/4/19/245484.png,Nigeria,55,67,Lillestrøm SK,
245740,C. Ortiz,31,https://cdn.sofifa.org/players/4/19/245740.png,Venezuela,55,55,CD Huachipato,
245485,P. Samiec-Talar,16,https://cdn.sofifa.org/players/4/19/245485.png,Poland,55,73,Śląsk Wrocław,
241646,D. Butterworth,18,https://cdn.sofifa.org/players/4/19/241646.png,England,55,70,Blackburn Rovers,
240111,Y. Nuxoll,20,https://cdn.sofifa.org/players/4/19/240111.png,Germany,55,67,SV Meppen,
244207,A. Sow,18,https://cdn.sofifa.org/players/4/19/244207.png,Senegal,55,70,Racing Club de Lens,
245489,S. Svenlén,18,https://cdn.sofifa.org/players/4/19/245489.png,Sweden,55,65,IF Brommapojkarna,
244211,F. Botiseriu,19,https://cdn.sofifa.org/players/4/19/244211.png,Germany,55,71,1. FC Kaiserslautern,
223988,L. Ward,21,https://cdn.sofifa.org/players/4/19/223988.png,England,55,69,Northampton Town,
243188,H. Palacios,18,https://cdn.sofifa.org/players/4/19/243188.png,Colombia,55,76,Atlético Nacional,
246260,N. Bai,19,https://cdn.sofifa.org/players/4/19/246260.png,France,55,68,Chamois Niortais Football Club,
